sentence,label
ไปจัดทีวันเสาร์,positive
เค้าก้อบอกอยุว่าตรวจไม่พบแอลกอฮอล หรือสิ่งเสพติด เค้าใจยากจัง,neutral
คือมึงไม่ได้ผลประโยชน์มึงไง เหี้ย,negative
โอ๊ยยยอยากกินแสงโสม,neutral
มันเป็นเอกลักษณ์ของ Nissan ไปแล้วนะครับ (ยกเว้น Note) 555,neutral
นิสสัน เทอร์รา อดใจรออีกนิด,neutral
หมดเขต ก่อนพอดี,positive
แคทตี้ ไปมั้ย,neutral
รอก่อนครับกำลังไป,neutral
แดกลีโอสะด้วยไอ้เวน,positive
ปัจจุบันเมนูขนมหวานจะมีเป็นไอศกรีมกะทิและมีข้าวโพดวางมาบนไอศกรีมนะคะ ^^,neutral
ไม่ชอบกินเบียร์ มีบุฟเฟ่ต์แสงโสม หงส์ทอง แม่โขง ไรแบบนี้มั้ย,negative
กินออนเดอะร้อกได้ยุ,neutral
ไปเชียงรายนี่แดกอะไรไม่รู้ แต่ที่รู้ๆคือเรดผสมโค้ก(.....),negative
ลอรีเอะ 😍😍,neutral
อยากกินอีกแระ พาไปกินโหน่ยยย,positive
ว่างัยพร้อมป่าว,positive
เก็บเงินไปกินบาบีก้อนก่อน 555,positive
สาขาแมคโครสามเสนค่ะะ,neutral
นิสสันมีดีที่เทคโนโลยีที่ล้ำหน้า แต่ดันไม่ยอมทำการตลาดให้ตรงจุดเด่นของตัวเอง ก็เลยขายไม่ได้ แถมบริการหลังการขายห่วยอีก อย่างที่เป็นข่าวรถใหม่ป้ายแดงเป็นสนิมถ่ายน้ำมันเครื่องออกมาเป็นโคลนกลับปัดความรับผิดดันโยนให้เจ้าของรถ ก็แย่นะ ใครๆๆก็กลัว,negative
เหมือนยายเครือเลยพาไปกิน mk บอกว่ามันแพงนะลูกเราประหยัดไว้กินอย่างอื่นเถอะ,negative
ว่างมั้ย ไปกินบาบีก้อนกัน,positive
ห้ามพลาด !! ศึกแชมป์ชนแชมป์ ออมสิน ไทยแลนด์ แชมเปี้ยนส์ คัพ 2018 บุรีรัมย์ ยูไนเต็ด พบกับ สิงห์ เชียงราย ยูไนเต็ด วันนี้ เวลา 19.00 น. ณ สนามศุภชลาศัย ถ่ายทอดสดทางช่อง True4U #ฟุตบอลทีมชาติไทย #แชมป์ชนแชมป์ #BuriramUTD #CRUTD #TL #ChangFACup #ThailandChampionsCup2018 ---------------------------- ดูบอลสดฟรี! ไม่มีค่าใช้จ่าย ทุกคู่ ทุกลีก ทั่วโลก คลิก >> https://goo.gl/BS5jUH Line id :@linkdooball เว็บไซต์ >> http://linkdooball.com/,neutral
หรือไห้เกียรติเบียร์ช้าง.....เบียร์ช้างควรจะได้เครดิตไปเต็มๆ,neutral
อยากให้เเมคโดนัลด์มาเปิดสาขาใหม่ที่สิงห์บุรีบ้าง รอจนรอไม่ไหวเเล้ว,neutral
ฮุนได H1 ขนผักในตลาดไทก็มีครับ ไม่เชื่อไปดูได้ มันไม่เกี่ยวหรอกครับว่ารุ่นนี้จะเอามาตีครอกขนผักไม่ได้,neutral
คุณลูกค้าติดต่อ MK Call Center 02-222-2222 ได้เลยค่ะ ^^,neutral
จริงครับ ทำผมอึ่งไปเลยตรงที่สธ.ออกมาตอบว่าไม่เป็นความจริง หน้าด้านมาก..!!!!!!!,negative
จะสู้พี่ก้อนได้มะ,neutral
Mg6 น่าใช้มั้ยครับเฮีย,neutral
